slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-NH10-20211020,2023-09-26,N0,2023,0,0,0,0.0,33.5,138.2,392.3,-5.0,7.0,13.546,1,0.2752,PROXY-spatial,0.0058,0.012,0.503,ANALYTICAL-ensemble,0.0,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-09-27,N0,2023,0,0,0,6.3,11.3,117.8,330.9,6.3,-41.9,7.513,0,0.277,REAL,0.0055,0.0166,0.503,ANALYTICAL-ensemble,0.0,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-09-28,N0,2023,0,0,0,2.3,8.6,81.0,323.6,-4.0,-62.8,-1.91,1,0.2749,REAL,0.003,0.0134,0.503,ANALYTICAL-ensemble,0.0,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-09-29,N0,2023,0,0,0,12.6,21.2,85.6,328.3,10.3,-52.6,-2.215,0,0.2734,PROXY-spatial,-0.0018,0.0071,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-09-30,N0,2023,0,0,0,0.0,14.8,54.7,322.0,-12.6,-63.1,-10.928,1,0.2697,PROXY-spatial,-0.0073,0.0003,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-01,N0,2023,0,0,0,3.3,15.9,29.4,325.3,3.3,-51.6,-18.61,0,0.2701,PROXY-spatial,-0.0048,-0.0014,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-02,N0,2023,0,0,0,8.7,12.0,33.2,331.5,5.4,-52.4,-15.797,0,0.2684,PROXY-spatial,-0.005,-0.0035,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-03,N0,2023,0,0,0,30.8,42.9,64.0,351.7,22.1,9.3,-10.604,0,0.2696,PROXY-spatial,-0.0001,-0.0056,0.503,ANALYTICAL-ensemble,0.0,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-04,N0,2023,0,0,0,77.8,117.4,135.6,416.3,47.0,106.2,2.549,0,0.2723,PROXY-spatial,0.0022,-0.0047,0.503,ANALYTICAL-ensemble,0.0,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-05,N0,2023,0,0,0,26.6,135.2,159.9,441.9,-51.2,126.7,11.265,0,0.2761,PROXY-spatial,0.0077,0.0012,0.502,ANALYTICAL-ensemble,-0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-06,N0,2023,0,0,0,6.7,111.1,154.0,448.4,-19.9,90.0,9.778,0,0.2762,PROXY-spatial,0.0066,0.0028,0.501,ANALYTICAL-ensemble,-0.002,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-07,N0,2023,0,0,0,3.1,36.4,157.1,450.9,-3.6,21.5,14.631,0,0.2797,PROXY-spatial,0.0074,0.01,0.501,ANALYTICAL-ensemble,-0.002,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-08,N0,2023,0,0,0,31.2,41.0,185.0,472.2,28.1,25.1,22.223,0,0.2792,PROXY-spatial,0.0031,0.0091,0.501,ANALYTICAL-ensemble,-0.002,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-09,N0,2023,0,0,0,12.1,46.4,188.4,436.0,-19.1,34.4,22.171,0,0.2808,PROXY-spatial,0.0046,0.0124,0.502,ANALYTICAL-ensemble,-0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-10,N0,2023,0,0,0,0.0,43.3,157.5,430.1,-12.1,0.4,13.353,1,0.2821,PROXY-spatial,0.0024,0.0125,0.502,ANALYTICAL-ensemble,-0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-11,N0,2023,0,0,0,2.6,14.7,82.3,427.5,2.6,-102.7,-7.609,0,0.2815,PROXY-spatial,0.0023,0.0092,0.502,ANALYTICAL-ensemble,-0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-12,N0,2023,0,0,0,3.2,5.8,59.0,409.0,0.6,-129.4,-14.409,0,0.2812,PROXY-spatial,0.0004,0.0051,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-13,N0,2023,0,0,0,5.4,11.3,57.7,409.5,2.2,-99.8,-13.759,0,0.2823,PROXY-spatial,0.0002,0.0061,0.503,ANALYTICAL-ensemble,0.002,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-14,N0,2023,0,0,0,15.3,23.9,69.8,414.9,9.9,-12.5,-12.474,0,0.2788,PROXY-spatial,-0.0027,-0.0009,0.503,ANALYTICAL-ensemble,0.002,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-15,N0,2023,0,0,0,4.8,25.5,43.4,418.4,-10.5,-15.6,-20.232,0,0.2797,PROXY-spatial,-0.0015,0.0005,0.503,ANALYTICAL-ensemble,0.002,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-16,N0,2023,0,0,0,0.0,20.1,31.4,417.6,-4.8,-26.3,-22.423,1,0.2754,PROXY-spatial,-0.0069,-0.0054,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-17,N0,2023,0,0,0,0.0,4.8,31.4,417.6,0.0,-38.4,-18.018,2,0.2747,PROXY-spatial,-0.0041,-0.0074,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-18,N0,2023,0,0,0,0.1,0.1,28.8,396.8,0.1,-14.6,-7.642,3,0.2711,PROXY-spatial,-0.0086,-0.0104,0.503,ANALYTICAL-ensemble,0.001,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-19,N0,2023,0,0,0,0.0,0.1,25.6,391.2,-0.1,-5.8,-4.767,4,0.268,PROXY-spatial,-0.0074,-0.0132,0.503,ANALYTICAL-ensemble,0.0,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2023-10-20,N0,2023,0,0,0,4.0,4.1,24.2,368.5,4.0,-7.2,-4.781,0,0.2554,PROXY-spatial,-0.0193,-0.0269,0.503,ANALYTICAL-ensemble,0.0,10,17.09,2,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.412
NEWS-NH10-20211020,2018-04-13,N1,2018,0,0,0,1.0,36.6,77.6,135.5,-29.1,33.5,10.497,1,,MISSING (window-absent),,,0.521,ANALYTICAL-ensemble,-0.009,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-14,N1,2018,0,0,0,4.9,36.0,69.9,140.5,3.9,20.2,7.632,0,,MISSING (window-absent),,,0.525,ANALYTICAL-ensemble,-0.004,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-15,N1,2018,0,0,0,5.7,11.6,66.2,144.6,0.8,-12.0,5.857,0,,MISSING (window-absent),,,0.524,ANALYTICAL-ensemble,-0.004,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-16,N1,2018,0,0,0,2.7,13.4,55.8,146.9,-3.0,-21.8,2.499,0,,MISSING (window-absent),,,0.525,ANALYTICAL-ensemble,-0.002,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-17,N1,2018,0,0,0,0.8,9.2,50.8,147.0,-1.9,-19.1,0.952,1,,MISSING (window-absent),,,0.525,ANALYTICAL-ensemble,-0.002,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-18,N1,2018,0,0,0,6.0,9.5,51.2,153.0,5.2,-15.0,0.213,0,,MISSING (window-absent),,,0.525,ANALYTICAL-ensemble,-0.002,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-19,N1,2018,0,0,0,0.0,6.8,21.1,153.0,-6.0,-34.7,-8.16,1,,MISSING (window-absent),,,0.526,ANALYTICAL-ensemble,0.003,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-20,N1,2018,0,0,0,5.2,11.2,25.3,158.2,5.2,-25.5,-7.467,0,,MISSING (window-absent),,,0.526,ANALYTICAL-ensemble,0.005,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-21,N1,2018,0,0,0,26.8,32.0,47.2,185.0,21.6,-4.0,-3.247,0,,MISSING (window-absent),,,0.519,ANALYTICAL-ensemble,-0.006,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-22,N1,2018,0,0,0,61.8,93.7,103.2,219.9,35.0,82.1,5.284,0,,MISSING (window-absent),,,0.507,ANALYTICAL-ensemble,-0.017,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-23,N1,2018,0,0,0,32.2,120.8,132.8,245.9,-29.6,107.5,10.997,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,-0.022,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-24,N1,2018,0,0,0,22.0,116.0,154.0,267.9,-10.2,106.8,14.745,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,-0.022,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-25,N1,2018,0,0,0,3.8,58.1,151.8,269.1,-18.2,48.6,14.371,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,-0.022,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-26,N1,2018,0,0,0,2.6,28.4,154.4,260.9,-1.2,21.6,19.038,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,-0.023,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-27,N1,2018,0,0,0,0.5,6.9,149.7,261.4,-2.1,-4.3,17.769,1,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,-0.023,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-28,N1,2018,0,0,0,0.3,3.3,123.2,260.0,-0.2,-28.6,10.86,2,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,-0.016,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-29,N1,2018,0,0,0,2.1,2.8,63.5,259.1,1.8,-90.9,-5.675,3,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,-0.004,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-04-30,N1,2018,0,0,0,38.5,40.8,69.7,297.3,36.4,-80.0,-9.008,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-01,N1,2018,0,0,0,8.1,48.7,55.8,304.7,-30.4,-67.4,-14.029,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-02,N1,2018,0,0,0,28.5,75.1,80.5,333.2,20.4,17.0,-10.185,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-03,N1,2018,0,0,0,2.7,39.3,80.6,335.9,-25.8,10.9,-10.543,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-04,N1,2018,0,0,0,10.0,41.1,90.0,345.8,7.3,34.2,-8.53,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-05,N1,2018,0,0,0,0.5,13.1,90.3,344.8,-9.5,9.8,-4.693,1,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-06,N1,2018,0,0,0,31.9,42.4,120.1,375.1,31.4,39.5,8.088,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-07,N1,2018,0,0,0,13.1,45.5,94.8,375.6,-18.8,4.8,3.585,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-08,N1,2018,0,0,0,9.3,54.4,96.0,375.5,-3.8,5.7,5.745,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-09,N1,2018,0,0,0,0.8,23.3,68.3,363.2,-8.5,-51.8,-1.744,1,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-10,N1,2018,0,0,0,3.4,13.5,69.0,360.8,2.6,-25.8,-1.651,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-11,N1,2018,0,0,0,21.9,26.1,80.9,377.0,18.5,-15.1,-1.307,0,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-12,N1,2018,0,0,0,0.0,25.2,80.4,347.0,-21.9,12.1,-1.416,1,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20211020,2018-05-13,N1,2018,0,0,0,0.0,21.9,48.5,346.0,0.0,-20.5,-10.232,2,,MISSING (window-absent),,,0.503,ANALYTICAL-ensemble,0.0,9,17.09,5,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.432
NEWS-NH10-20221009,2023-08-10,N0,2023,0,0,0,20.2,103.3,155.1,664.2,-45.5,-13.3,-1.523,0,0.3158,REAL,-0.0027,-0.0028,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-11,N0,2023,0,0,0,16.2,102.2,163.5,673.2,-4.0,-16.4,-0.539,0,0.3155,REAL,-0.0035,-0.0013,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-12,N0,2023,0,0,0,42.1,78.6,182.3,657.8,25.9,11.3,1.349,0,0.3084,REAL,-0.0095,-0.0089,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-13,N0,2023,0,0,0,23.5,81.8,198.4,612.2,-18.6,43.3,5.571,0,0.2988,REAL,-0.017,-0.0181,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-14,N0,2023,0,0,0,40.9,106.5,226.0,634.8,17.4,62.5,8.233,0,0.2973,REAL,-0.0182,-0.0212,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-15,N0,2023,0,0,0,4.6,68.9,213.2,633.9,-36.3,30.9,4.758,0,0.292,REAL,-0.0164,-0.027,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-16,N0,2023,0,0,0,6.3,51.8,153.8,630.1,1.7,-44.6,-2.459,0,0.2906,REAL,-0.0082,-0.0273,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-17,N0,2023,0,0,0,8.5,19.4,142.1,609.0,2.2,-83.9,-1.853,0,0.289,REAL,-0.0083,-0.0268,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-18,N0,2023,0,0,0,25.8,40.6,151.7,633.9,17.3,-61.5,-1.685,0,0.2886,REAL,-0.0034,-0.0269,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-19,N0,2023,0,0,0,34.1,68.4,143.6,667.9,8.3,-10.2,-5.522,0,0.2862,REAL,-0.0044,-0.0222,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-20,N0,2023,0,0,0,10.4,70.2,130.6,652.6,-23.7,-11.5,-9.683,0,0.2843,REAL,-0.0047,-0.0145,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-21,N0,2023,0,0,0,18.4,62.9,108.1,656.2,8.0,-43.6,-16.849,0,0.2845,REAL,-0.0041,-0.0128,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-22,N0,2023,0,0,0,9.9,38.7,113.4,650.3,-8.5,-30.2,-14.261,0,0.2942,REAL,0.008,0.0022,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-23,N0,2023,0,0,0,10.2,38.5,117.3,655.0,0.3,-13.3,-5.216,0,0.2997,REAL,0.0154,0.0091,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-24,N0,2023,0,0,0,22.1,42.2,130.8,624.9,11.9,22.7,-1.62,0,0.305,REAL,0.0205,0.016,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-25,N0,2023,0,0,0,67.5,99.8,172.6,668.6,45.4,59.2,2.99,0,0.3102,REAL,0.016,0.0216,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-26,N0,2023,0,0,0,13.6,103.2,152.1,674.9,-53.9,34.8,1.213,0,0.3191,REAL,0.0194,0.0329,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-27,N0,2023,0,0,0,6.4,87.5,148.1,675.0,-7.2,17.3,2.505,0,0.3256,REAL,0.0206,0.0413,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-28,N0,2023,0,0,0,67.8,87.8,197.5,725.0,61.4,24.9,12.776,0,0.325,REAL,0.0148,0.0405,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-29,N0,2023,0,0,0,9.5,83.7,197.1,713.7,-58.3,45.0,11.96,0,0.319,REAL,-0.0001,0.0248,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-30,N0,2023,0,0,0,7.9,85.2,194.7,717.3,-1.6,46.6,11.063,0,0.3134,REAL,-0.0122,0.0137,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-08-31,N0,2023,0,0,0,6.4,23.8,179.0,717.8,-1.5,-18.5,6.883,0,0.3062,REAL,-0.0188,0.0012,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-01,N0,2023,0,0,0,0.0,14.3,111.5,643.2,-6.4,-85.6,-8.723,1,0.2974,REAL,-0.0216,-0.0128,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-02,N0,2023,0,0,0,2.5,8.9,100.5,609.6,2.5,-94.2,-7.371,0,0.284,PROXY-spatial,-0.0294,-0.0351,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-03,N0,2023,0,0,0,10.6,13.2,104.7,612.4,8.1,-74.3,-6.195,0,0.2766,PROXY-spatial,-0.0296,-0.049,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-04,N0,2023,0,0,0,13.2,26.4,50.1,602.3,2.6,-61.4,-21.052,0,0.2702,PROXY-spatial,-0.0272,-0.0548,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-05,N0,2023,0,0,0,1.0,24.8,41.6,595.9,-12.2,-58.9,-22.208,1,0.2636,PROXY-spatial,-0.0204,-0.0554,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-06,N0,2023,0,0,0,0.2,14.4,33.9,582.9,-0.8,-70.8,-22.977,2,0.2646,PROXY-spatial,-0.012,-0.0488,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
NEWS-NH10-20221009,2023-09-07,N0,2023,0,0,0,0.6,1.8,28.2,566.1,0.4,-21.9,-21.547,3,0.2623,PROXY-spatial,-0.0079,-0.0439,,ABSTAIN-flat,,10,20.75,2,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.346
