slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-NH10-20211020,2021-09-28,22,pre,0,0,0,2.9,10.7,59.9,453.3,0.2,-27.8,-4.629,0,0.2807,PROXY-spatial,-0.0033,-0.0101,0.503,ANALYTICAL-ensemble,0.003,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-09-29,21,pre,0,0,0,22.2,27.8,58.7,472.6,19.3,-4.3,-6.186,0,0.2793,PROXY-spatial,-0.0026,-0.0115,0.503,ANALYTICAL-ensemble,0.003,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-09-30,20,pre,0,0,0,6.3,31.5,64.3,458.1,-15.9,-0.4,-4.886,0,0.2765,PROXY-spatial,-0.0044,-0.0141,0.503,ANALYTICAL-ensemble,0.003,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-01,19,pre,0,0,0,5.8,34.3,59.1,442.2,-0.5,-0.8,-5.343,0,0.2688,PROXY-spatial,-0.0119,-0.0186,0.503,ANALYTICAL-ensemble,0.002,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-02,18,pre,0,0,0,2.1,14.2,47.2,375.0,-3.7,-11.5,-5.786,1,0.2664,PROXY-spatial,-0.0129,-0.0176,0.503,ANALYTICAL-ensemble,0.002,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-03,17,pre,0,0,0,6.4,14.3,48.5,349.8,4.3,-15.8,-2.071,0,0.2643,PROXY-spatial,-0.0122,-0.0176,0.503,ANALYTICAL-ensemble,0.002,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-04,16,pre,0,0,0,1.9,10.4,47.7,341.2,-4.5,-11.4,-2.429,1,0.2638,PROXY-spatial,-0.005,-0.0171,0.503,ANALYTICAL-ensemble,0.001,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-05,15,pre,0,0,0,13.2,21.5,58.0,352.0,11.3,10.8,-0.271,0,0.2639,PROXY-spatial,-0.0025,-0.0168,0.503,ANALYTICAL-ensemble,0.0,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-06,14,pre,1,0,0,2.5,17.6,38.3,336.1,-10.7,-10.2,-2.914,0,0.2603,PROXY-spatial,-0.004,-0.019,0.503,ANALYTICAL-ensemble,0.0,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-07,13,pre,1,0,0,10.3,26.0,42.2,298.3,7.8,-5.5,-3.157,0,0.2603,PROXY-spatial,-0.0035,-0.0162,0.503,ANALYTICAL-ensemble,0.0,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-08,12,pre,1,0,0,1.8,14.7,38.3,287.9,-8.5,-19.7,-2.971,1,0.269,PROXY-spatial,0.0051,0.0002,0.503,ANALYTICAL-ensemble,0.0,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-09,11,pre,1,0,0,15.1,27.3,51.3,288.5,13.3,13.0,0.586,0,0.2691,PROXY-spatial,0.0088,0.0027,0.505,ANALYTICAL-ensemble,0.002,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-10,10,pre,1,0,0,1.5,18.4,46.3,269.7,-13.6,4.1,-0.314,1,0.2694,PROXY-spatial,0.0091,0.0051,0.506,ANALYTICAL-ensemble,0.003,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-11,9,pre,1,0,0,0.0,16.6,44.5,259.1,-1.5,6.2,-0.457,2,0.2679,PROXY-spatial,-0.0011,0.0041,0.512,ANALYTICAL-ensemble,0.009,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-12,8,pre,1,0,0,0.0,1.5,31.3,258.1,0.0,-20.0,-3.814,3,0.267,PROXY-spatial,-0.0021,0.0031,0.514,ANALYTICAL-ensemble,0.011,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-13,7,pre,1,1,0,0.0,0.0,28.8,246.4,0.0,-17.5,-1.357,4,0.2665,PROXY-spatial,-0.0029,0.0062,0.517,ANALYTICAL-ensemble,0.014,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-14,6,pre,1,1,0,0.0,0.0,18.4,241.4,0.0,-26.1,-3.4,5,0.2628,PROXY-spatial,-0.0051,0.0025,0.518,ANALYTICAL-ensemble,0.015,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-15,5,pre,1,1,0,0.0,0.0,16.6,227.7,0.0,-14.7,-3.1,6,0.2631,PROXY-spatial,-0.0039,-0.0059,0.521,ANALYTICAL-ensemble,0.018,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-16,4,pre,1,1,0,0.0,0.0,1.5,223.5,0.0,-27.3,-7.114,7,0.2617,PROXY-spatial,-0.0048,-0.0074,0.522,ANALYTICAL-ensemble,0.017,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-17,3,pre,1,1,0,2.0,2.0,2.0,212.5,2.0,-16.4,-6.329,8,0.2613,PROXY-spatial,-0.0015,-0.0081,0.524,ANALYTICAL-ensemble,0.018,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-18,2,pre,1,1,0,11.2,13.2,13.2,200.9,9.2,-3.4,-4.471,0,0.2612,PROXY-spatial,-0.0019,-0.0067,0.523,ANALYTICAL-ensemble,0.011,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-19,1,pre,1,1,0,84.1,97.3,97.3,255.1,72.9,95.8,9.429,0,0.2612,PROXY-spatial,-0.0005,-0.0058,0.507,ANALYTICAL-ensemble,-0.007,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20211020,2021-10-20,0,T,1,1,1,170.9,266.2,268.2,425.0,86.8,266.2,34.2,0,0.2651,PROXY-spatial,0.0038,-0.0014,0.503,ANALYTICAL-ensemble,-0.014,10,17.09,0,54.3,694.0,347.0,-0.0167,4.46,167.1,0.0,0.748,266.9,1683.5,FOREST,0.434,476.8
NEWS-NH10-20221009,2022-08-10,60,bg,0,0,0,12.9,23.5,126.3,635.0,7.9,-60.7,-10.657,0,0.2773,REAL,-0.0228,-0.0346,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-11,59,bg,0,0,0,2.0,19.9,107.9,614.2,-10.9,-35.2,-15.1,1,0.2739,REAL,-0.0182,-0.0393,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-12,58,bg,0,0,0,2.2,17.1,106.6,614.6,0.2,-18.2,-8.271,2,0.2737,PROXY-spatial,-0.0104,-0.035,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-13,57,bg,0,0,0,0.8,4.9,43.0,601.0,-1.4,-83.3,-20.843,3,0.2738,PROXY-spatial,-0.0035,-0.0325,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-14,56,bg,0,0,0,46.5,49.5,75.0,643.6,45.7,-32.9,-16.0,0,0.274,PROXY-spatial,0.0001,-0.0261,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-15,55,bg,0,0,0,26.7,74.0,96.1,667.6,-19.8,-10.5,-6.714,0,0.2729,PROXY-spatial,-0.0008,-0.0192,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-16,54,bg,0,0,0,3.3,76.6,94.5,662.2,-23.4,51.5,-4.329,0,0.2718,PROXY-spatial,-0.002,-0.0123,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-17,53,bg,0,0,0,5.6,35.7,87.1,637.8,2.3,12.1,-5.6,0,0.2722,PROXY-spatial,-0.0018,-0.0051,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-18,52,bg,0,0,0,1.0,10.0,86.2,627.3,-4.6,-9.9,-3.1,1,0.2728,PROXY-spatial,-0.0001,-0.0011,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-19,51,bg,0,0,0,17.4,24.1,101.4,637.0,16.4,6.9,-0.743,0,0.2737,PROXY-spatial,0.0019,0.0,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-20,50,bg,0,0,0,28.2,46.7,128.9,627.4,10.8,41.8,12.271,0,0.2733,PROXY-spatial,0.0011,-0.0005,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-21,49,bg,0,0,0,15.7,61.3,98.0,619.1,-12.5,11.8,3.286,0,0.2654,PROXY-spatial,-0.0074,-0.0086,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-22,48,bg,0,0,0,15.5,59.4,86.8,614.6,-0.2,-14.6,-1.329,0,0.2634,PROXY-spatial,-0.0103,-0.0095,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-23,47,bg,0,0,0,3.7,34.9,87.2,607.3,-11.8,-41.7,-1.043,0,0.2632,PROXY-spatial,-0.0101,-0.0086,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-24,46,bg,0,0,0,47.8,67.1,129.4,616.4,44.1,31.4,6.043,0,0.2667,PROXY-spatial,0.0013,-0.0055,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-25,45,bg,0,0,0,1.9,53.4,130.3,571.5,-45.9,43.5,6.3,1,0.2663,PROXY-spatial,0.0029,-0.0065,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-26,44,bg,0,0,0,1.0,50.7,113.9,546.7,-0.9,26.7,1.786,2,0.265,PROXY-spatial,0.0018,-0.0087,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-27,43,bg,0,0,0,4.1,7.0,89.8,543.2,3.1,-39.6,-5.586,0,0.2642,PROXY-spatial,-0.0025,-0.0091,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-28,42,bg,0,0,0,17.7,22.8,91.7,508.1,13.6,-38.6,-0.9,0,0.2725,PROXY-spatial,0.0062,0.0071,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-29,41,bg,0,0,0,42.5,64.3,118.7,510.7,24.8,4.8,4.557,0,0.273,PROXY-spatial,0.008,0.0096,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-30,40,bg,0,0,0,8.6,68.8,123.6,502.9,-33.9,33.8,5.2,0,0.2745,PROXY-spatial,0.0103,0.0113,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-08-31,39,bg,0,0,0,45.5,96.6,121.3,498.9,36.9,29.6,-1.157,0,0.2743,PROXY-spatial,0.0018,0.0076,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-01,38,bg,0,0,0,88.3,142.4,207.7,563.9,42.8,89.0,11.057,0,0.2761,PROXY-spatial,0.0031,0.0098,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-02,37,bg,0,0,0,19.0,152.8,225.7,571.5,-69.3,102.1,15.971,0,0.2785,REAL,0.004,0.0135,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-03,36,bg,0,0,0,26.4,133.7,248.0,577.5,7.4,126.7,22.6,0,0.2794,REAL,0.0051,0.0152,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-04,35,bg,0,0,0,5.3,50.7,235.6,579.3,-21.1,27.9,20.557,0,0.2766,PROXY-spatial,0.0005,0.0041,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-05,34,bg,0,0,0,10.9,42.6,204.0,525.8,5.6,-21.7,12.186,0,0.2806,PROXY-spatial,0.0021,0.0076,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-06,33,bg,0,0,0,24.4,40.6,219.8,535.7,13.5,-28.2,13.743,0,0.279,PROXY-spatial,-0.0004,0.0045,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-07,32,bg,0,0,0,19.4,54.7,193.7,549.5,-5.0,-41.9,10.343,0,0.2805,PROXY-spatial,0.0039,0.0062,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-08,31,bg,0,0,0,10.6,54.5,116.1,555.1,-8.8,-87.9,-13.086,0,0.2836,PROXY-spatial,0.003,0.0075,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-09,30,pre,0,0,0,24.8,54.8,121.9,567.0,14.2,-97.9,-14.829,0,0.2881,PROXY-spatial,0.0091,0.0096,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-10,29,pre,0,0,0,0.6,36.1,96.1,565.7,-24.2,-97.6,-21.7,1,0.2919,PROXY-spatial,0.0114,0.0125,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-11,28,pre,0,0,0,11.6,37.0,102.4,575.1,11.0,-13.7,-19.029,0,0.2954,REAL,0.0118,0.0188,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-12,27,pre,0,0,0,6.2,18.4,97.6,580.5,-5.4,-24.3,-15.2,0,0.2957,REAL,0.0076,0.0151,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-13,26,pre,0,0,0,25.0,42.7,98.2,558.9,18.8,2.1,-17.371,0,0.3,PROXY-spatial,0.0081,0.021,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-14,25,pre,0,0,0,24.9,56.1,103.7,557.1,-0.1,1.3,-12.857,0,0.298,PROXY-spatial,0.0026,0.0175,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-15,24,pre,0,0,0,14.6,64.5,107.7,568.4,-10.3,10.1,-1.2,0,0.2941,PROXY-spatial,-0.0016,0.0105,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-16,23,pre,0,0,0,17.6,57.1,100.5,580.4,3.0,2.3,-3.057,0,0.2912,PROXY-spatial,-0.0088,0.0031,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-17,22,pre,0,0,0,36.9,69.1,136.7,616.2,19.3,33.0,5.8,0,0.2896,PROXY-spatial,-0.0084,-0.0023,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-18,21,pre,0,0,0,0.1,54.6,125.3,598.9,-36.8,17.6,3.271,1,0.2887,PROXY-spatial,-0.0054,-0.0067,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-19,20,pre,0,0,0,5.9,42.9,125.1,576.6,5.8,24.6,3.929,0,0.2895,PROXY-spatial,-0.0017,-0.0062,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-20,19,pre,0,0,0,4.4,10.4,104.4,565.3,-1.5,-32.3,0.886,0,0.2871,PROXY-spatial,-0.0025,-0.0129,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-21,18,pre,0,0,0,15.7,26.0,95.2,565.5,11.3,-30.1,-1.214,0,0.2863,PROXY-spatial,-0.0024,-0.0117,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-22,17,pre,0,0,0,3.3,23.3,83.8,565.0,-12.4,-41.3,-3.414,0,0.2832,PROXY-spatial,-0.0063,-0.0109,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-23,16,pre,0,0,0,29.0,47.9,95.2,546.2,25.7,-9.2,-0.757,0,0.2823,PROXY-spatial,-0.0048,-0.0089,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-24,15,pre,0,0,0,47.7,80.0,106.1,592.0,18.7,10.9,-4.371,0,0.2816,PROXY-spatial,-0.0047,-0.008,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-25,14,pre,1,0,0,19.6,96.3,125.5,610.6,-28.1,41.7,0.029,0,0.2784,PROXY-spatial,-0.0048,-0.0103,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-26,13,pre,1,0,0,5.2,72.5,124.8,611.7,-14.4,29.6,-0.043,0,0.2773,PROXY-spatial,-0.005,-0.0122,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-27,12,pre,1,0,0,11.3,36.1,131.8,605.3,6.1,25.7,3.914,0,0.2756,PROXY-spatial,-0.006,-0.0115,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-28,11,pre,1,0,0,3.0,19.5,119.1,565.9,-8.3,-6.4,3.414,0,0.2755,PROXY-spatial,-0.0029,-0.0108,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-29,10,pre,1,0,0,19.3,33.6,135.2,576.6,16.3,10.4,7.343,0,0.2775,PROXY-spatial,0.0002,-0.0057,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-09-30,9,pre,1,0,0,6.2,28.5,112.3,537.2,-13.1,-19.5,2.443,0,0.2764,REAL,0.0008,-0.0059,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-01,8,pre,1,0,0,0.9,26.4,65.6,449.9,-5.3,-53.5,-5.786,1,0.2731,REAL,-0.0024,-0.0085,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-02,7,pre,1,1,0,0.0,7.1,45.9,430.9,-0.9,-89.3,-11.371,2,0.2734,REAL,-0.0041,-0.005,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-03,6,pre,1,1,0,0.0,0.9,40.7,404.4,0.0,-71.6,-12.014,3,0.2698,REAL,-0.0066,-0.0075,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-04,5,pre,1,1,0,22.6,22.6,52.1,421.7,22.6,-13.5,-11.386,0,0.2731,REAL,0.0,-0.0025,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-05,4,pre,1,1,0,29.9,52.5,78.9,440.8,7.3,33.0,-5.743,0,0.2754,REAL,0.002,-0.0001,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-06,3,pre,1,1,0,11.3,63.8,70.9,427.6,-18.6,30.2,-9.186,0,0.2771,REAL,0.0073,-0.0004,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-07,2,pre,1,1,0,1.9,43.1,66.6,410.1,-9.4,14.5,-6.529,1,0.2823,REAL,0.0092,0.0059,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
NEWS-NH10-20221009,2022-10-08,1,pre,1,1,0,11.6,24.7,77.3,411.1,9.7,-1.6,1.671,0,0.2863,REAL,0.0109,0.0132,,ABSTAIN-flat,,10,20.75,1,0.8,370.0,252.0,-0.0056,7.73,0.4,1.379,0.822,566.6,1272.0,FOREST,0.352,448.7
